ID,Name,Date,Time,Event,Status,Latitude,Longitude,Maximum Wind
AL071953,               EDNA,19530916,1200,  , HU,24.6N,70.8W,80
AL071953,               EDNA,19530916,1800,  , HU,25.8N,71.1W,90
AL071953,               EDNA,19530917,0,  , HU,27.1N,70.8W,95
AL071953,               EDNA,19530917,600,  , HU,28.2N,70.4W,95
AL071953,               EDNA,19530917,1200,  , HU,29.3N,69.1W,95
AL071953,               EDNA,19530917,1800,  , HU,30.7N,67.6W,100
AL071953,               EDNA,19530918,0,  , HU,32.3N,65.8W,100
AL071953,               EDNA,19530918,600,  , HU,34.3N,63.4W,95
AL071953,               EDNA,19530918,1200,  , HU,36.5N,60.0W,85
AL071953,               EDNA,19530918,1800,  , HU,38.9N,56.1W,80
AL071953,               EDNA,19530919,0,  , EX,41.0N,51.8W,70
AL071953,               EDNA,19530919,600,  , EX,42.6N,48.0W,65
AL071953,               EDNA,19530919,1200,  , EX,44.3N,42.8W,60
AL071953,               EDNA,19530919,1800,  , EX,46.2N,36.9W,60
AL071953,               EDNA,19530920,0,  , EX,48.1N,30.9W,60
AL071953,               EDNA,19530920,600,  , EX,49.7N,25.0W,70
AL071953,               EDNA,19530920,1200,  , EX,51.3N,21.3W,80
AL071953,               EDNA,19530920,1800,  , EX,52.6N,16.7W,80
AL071953,               EDNA,19530921,0,  , EX,53.8N,13.0W,75
AL071953,               EDNA,19530921,600,  , EX,54.1N,9.2W,70
AL071953,               EDNA,19530921,1200,  , EX,54.3N,6.6W,65
AL071953,               EDNA,19530921,1800,  , EX,54.6N,4.0W,60
AL091953,           FLORENCE,19530923,1200,  , TS,15.0N,78.0W,40
AL091953,           FLORENCE,19530923,1800,  , TS,16.3N,79.5W,45
AL091953,           FLORENCE,19530924,0,  , TS,17.6N,81.0W,45
AL091953,           FLORENCE,19530924,600,  , TS,18.9N,82.5W,50
AL091953,           FLORENCE,19530924,1200,  , TS,20.2N,84.0W,50
AL091953,           FLORENCE,19530924,1800,  , TS,21.3N,85.4W,55
AL091953,           FLORENCE,19530925,0,  , HU,22.4N,86.4W,65
AL091953,           FLORENCE,19530925,600,  , HU,23.4N,87.0W,80
AL091953,           FLORENCE,19530925,1200,  , HU,24.6N,87.6W,90
AL091953,           FLORENCE,19530925,1800,  , HU,25.9N,87.5W,100
AL091953,           FLORENCE,19530926,0,  , HU,27.4N,87.2W,95
AL091953,           FLORENCE,19530926,600,  , HU,28.9N,86.8W,90
AL091953,           FLORENCE,19530926,1200,  , HU,29.9N,86.4W,80
AL091953,           FLORENCE,19530926,1500, L, HU,30.3N,86.2W,80
AL091953,           FLORENCE,19530926,1800,  , HU,30.7N,86.1W,70
AL091953,           FLORENCE,19530927,0,  , TS,31.0N,85.6W,50
AL091953,           FLORENCE,19530927,600,  , EX,31.2N,84.7W,40
AL091953,           FLORENCE,19530927,1200,  , EX,31.6N,83.1W,40
AL091953,           FLORENCE,19530927,1800,  , EX,32.1N,81.3W,40
AL101953,               GAIL,19531002,600,  , TS,13.1N,35.5W,45
AL101953,               GAIL,19531002,1200,  , TS,13.5N,37.0W,50
AL101953,               GAIL,19531002,1800,  , TS,13.8N,38.5W,55
AL101953,               GAIL,19531003,0,  , TS,14.1N,40.0W,60
AL101953,               GAIL,19531003,600,  , HU,14.6N,41.4W,65
AL101953,               GAIL,19531003,1200,  , HU,14.8N,42.8W,70
AL101953,               GAIL,19531003,1800,  , HU,14.7N,43.6W,70
AL101953,               GAIL,19531004,0,  , HU,14.6N,44.0W,70
AL101953,               GAIL,19531004,600,  , HU,14.6N,44.3W,70
AL101953,               GAIL,19531004,1200,  , HU,14.6N,44.5W,65
AL101953,               GAIL,19531004,1800,  , HU,14.9N,44.5W,65
AL101953,               GAIL,19531005,0,  , TS,15.5N,44.2W,60
AL101953,               GAIL,19531005,600,  , TS,16.8N,43.4W,60
AL101953,               GAIL,19531005,1200,  , TS,18.0N,42.5W,60
AL101953,               GAIL,19531005,1800,  , TS,19.2N,41.7W,60
AL101953,               GAIL,19531006,0,  , TS,20.0N,41.7W,60
AL101953,               GAIL,19531006,600,  , TS,20.5N,42.0W,60
AL101953,               GAIL,19531006,1200,  , TS,20.9N,42.7W,60
AL101953,               GAIL,19531006,1800,  , TS,21.2N,43.7W,60
AL101953,               GAIL,19531007,0,  , TS,21.4N,44.8W,60
AL101953,               GAIL,19531007,600,  , TS,21.6N,46.0W,60
AL101953,               GAIL,19531007,1200,  , TS,21.8N,47.3W,60
AL101953,               GAIL,19531007,1800,  , TS,22.0N,48.7W,60
AL101953,               GAIL,19531008,0,  , TS,22.3N,50.1W,60
AL101953,               GAIL,19531008,600,  , TS,22.6N,51.5W,60
AL101953,               GAIL,19531008,1200,  , TS,23.0N,53.0W,60
AL101953,               GAIL,19531008,1800,  , TS,23.2N,54.5W,60
AL101953,               GAIL,19531009,0,  , TS,23.3N,56.0W,60
AL101953,               GAIL,19531009,600,  , TS,23.7N,57.0W,60
AL101953,               GAIL,19531009,1200,  , TS,24.2N,57.6W,60
AL101953,               GAIL,19531009,1800,  , TS,24.8N,58.2W,60
AL101953,               GAIL,19531010,0,  , TS,25.2N,59.0W,60
AL101953,               GAIL,19531010,600,  , TS,25.7N,60.0W,55
AL101953,               GAIL,19531010,1200,  , TS,26.2N,61.0W,55
AL101953,               GAIL,19531010,1800,  , TS,27.0N,61.5W,55
AL101953,               GAIL,19531011,0,  , TS,28.0N,61.7W,50
AL101953,               GAIL,19531011,600,  , TS,29.1N,61.2W,50
AL101953,               GAIL,19531011,1200,  , TS,30.4N,60.5W,50
AL101953,               GAIL,19531011,1800,  , TS,31.6N,59.8W,50
AL101953,               GAIL,19531012,0,  , TS,33.0N,59.0W,55
AL101953,               GAIL,19531012,600,  , EX,34.5N,58.0W,55
AL121953,              HAZEL,19531007,600,  , TD,20.5N,86.4W,25
AL121953,              HAZEL,19531007,1200,  , TD,20.9N,86.3W,30
AL121953,              HAZEL,19531007,1800,  , TS,21.3N,86.2W,35
AL121953,              HAZEL,19531008,0,  , TS,21.7N,86.1W,35
AL121953,              HAZEL,19531008,600,  , TS,22.2N,86.1W,40
AL121953,              HAZEL,19531008,1200,  , TS,22.7N,86.0W,45
AL121953,              HAZEL,19531008,1800,  , TS,23.2N,85.7W,45
AL121953,              HAZEL,19531009,0,  , TS,24.1N,85.2W,55
AL121953,              HAZEL,19531009,600,  , HU,25.2N,84.4W,65
AL121953,              HAZEL,19531009,1200,  , HU,26.2N,83.3W,75
AL121953,              HAZEL,19531009,1500, L, HU,26.7N,82.2W,75
AL121953,              HAZEL,19531009,1600, L, HU,26.7N,82.1W,75
AL121953,              HAZEL,19531009,1800,  , HU,27.1N,81.4W,65
AL121953,              HAZEL,19531010,0,  , TS,28.5N,79.1W,60
AL121953,              HAZEL,19531010,600,  , TS,30.0N,76.2W,60
AL121953,              HAZEL,19531010,1200,  , EX,31.4N,73.6W,60
AL121953,              HAZEL,19531010,1800,  , EX,32.6N,71.4W,60
AL121953,              HAZEL,19531011,0,  , EX,33.8N,69.8W,55
AL121953,              HAZEL,19531011,600,  , EX,35.0N,68.1W,50
AL121953,              HAZEL,19531011,1200,  , EX,36.2N,65.5W,50
AL121953,              HAZEL,19531011,1800,  , EX,37.8N,62.6W,50
AL121953,              HAZEL,19531012,0,  , EX,39.3N,59.7W,50
AL121953,              HAZEL,19531012,600,  , EX,40.9N,56.5W,50
AL121953,              HAZEL,19531012,1200,  , EX,43.0N,53.0W,50
AL121953,              HAZEL,19531012,1800,  , EX,46.0N,49.0W,55
AL121953,              HAZEL,19531013,0,  , EX,49.0N,45.5W,60
AL121953,              HAZEL,19531013,600,  , EX,51.5N,42.7W,65
AL121953,              HAZEL,19531013,1200,  , EX,53.0N,42.0W,65
AL121953,              HAZEL,19531013,1800,  , EX,54.0N,41.7W,65
AL121953,              HAZEL,19531014,0,  , EX,54.9N,41.2W,65
AL121953,              HAZEL,19531014,600,  , EX,55.5N,40.5W,65
AL121953,              HAZEL,19531014,1200,  , EX,56.0N,39.5W,65
AL121953,              HAZEL,19531014,1800,  , EX,56.5N,38.0W,65
AL121953,              HAZEL,19531015,0,  , EX,57.0N,36.0W,65
AL121953,              HAZEL,19531015,600,  , EX,57.5N,33.5W,65
AL121953,              HAZEL,19531015,1200,  , EX,58.2N,32.0W,65
AL121953,              HAZEL,19531015,1800,  , EX,59.3N,30.8W,60
AL121953,              HAZEL,19531016,0,  , EX,60.8N,30.0W,55
AL121953,              HAZEL,19531016,600,  , EX,61.9N,29.3W,50
AL121953,              HAZEL,19531016,1200,  , EX,62.5N,28.1W,45
AL031954,              ALICE,19540624,1200,  , TS,22.2N,93.7W,50
AL031954,              ALICE,19540624,1800,  , TS,22.8N,94.5W,55
AL031954,              ALICE,19540625,0,  , HU,23.5N,95.4W,65
AL031954,              ALICE,19540625,600,  , HU,24.2N,96.3W,80
AL031954,              ALICE,19540625,1200,  , HU,24.8N,97.2W,95
AL031954,              ALICE,19540625,1400, L, HU,25.0N,97.6W,95
AL031954,              ALICE,19540625,1800,  , HU,25.6N,98.1W,70
AL031954,              ALICE,19540626,0,  , TS,26.6N,99.0W,50
AL031954,              ALICE,19540626,600,  , TS,27.8N,99.8W,40
AL031954,              ALICE,19540626,1200,  , TS,28.8N,100.6W,35
AL031954,              ALICE,19540626,1800,  , TD,29.4N,101.5W,30
AL031954,              ALICE,19540627,0,  , TD,29.7N,102.7W,25
AL031954,              ALICE,19540627,600,  , TD,30.0N,104.0W,25
AL051954,            BARBARA,19540727,1200,  , TD,27.8N,90.1W,25
AL051954,            BARBARA,19540727,1800,  , TD,28.0N,90.3W,30
AL051954,            BARBARA,19540728,0,  , TD,28.2N,90.5W,30
AL051954,            BARBARA,19540728,600,  , TS,28.3N,90.7W,35
AL051954,            BARBARA,19540728,1200,  , TS,28.3N,91.1W,40
AL051954,            BARBARA,19540728,1800,  , TS,28.5N,91.5W,50
AL051954,            BARBARA,19540729,0,  , TS,28.7N,92.0W,50
AL051954,            BARBARA,19540729,600,  , TS,29.2N,92.5W,50
AL051954,            BARBARA,19540729,1000, L, TS,29.7N,92.8W,50
AL051954,            BARBARA,19540729,1200,  , TS,29.9N,93.0W,50
AL051954,            BARBARA,19540729,1800,  , TS,30.4N,93.7W,40
AL051954,            BARBARA,19540730,0,  , TD,30.7N,94.6W,30
AL051954,            BARBARA,19540730,600,  , TD,31.0N,95.6W,25
AL051954,            BARBARA,19540730,1200,  , TD,31.5N,96.7W,25
AL061954,              CAROL,19540825,1200,  , TD,23.8N,75.0W,30
AL061954,              CAROL,19540825,1800,  , TD,25.0N,75.5W,30
AL061954,              CAROL,19540826,0,  , TS,26.1N,76.0W,35
AL061954,              CAROL,19540826,600,  , TS,27.0N,76.3W,40
AL061954,              CAROL,19540826,1200,  , TS,27.8N,76.4W,45
AL061954,              CAROL,19540826,1800,  , TS,28.5N,76.3W,45
AL061954,              CAROL,19540827,0,  , TS,29.0N,76.2W,45
AL061954,              CAROL,19540827,600,  , TS,29.3N,76.3W,50
AL061954,              CAROL,19540827,1200,  , TS,29.6N,76.4W,60
AL061954,              CAROL,19540827,1800,  , HU,29.8N,76.5W,70
AL061954,              CAROL,19540828,0,  , HU,30.0N,76.7W,80
AL061954,              CAROL,19540828,600,  , HU,30.2N,76.9W,85
AL061954,              CAROL,19540828,1200,  , HU,30.3N,77.2W,85
AL061954,              CAROL,19540828,1800,  , HU,30.4N,77.4W,85
AL061954,              CAROL,19540829,0,  , HU,30.4N,77.5W,85
AL061954,              CAROL,19540829,600,  , HU,30.3N,77.6W,80
AL061954,              CAROL,19540829,1200,  , HU,30.5N,77.7W,80
AL061954,              CAROL,19540829,1800,  , HU,30.8N,77.8W,80
AL061954,              CAROL,19540830,0,  , HU,31.1N,77.8W,80
AL061954,              CAROL,19540830,600,  , HU,31.6N,77.7W,85
AL061954,              CAROL,19540830,1200,  , HU,32.2N,77.6W,90
AL061954,              CAROL,19540830,1800,  , HU,33.0N,77.2W,95
AL061954,              CAROL,19540831,0,  , HU,34.2N,76.1W,95
AL061954,              CAROL,19540831,600,  , HU,36.6N,74.1W,100
AL061954,              CAROL,19540831,1200,  , HU,39.5N,72.8W,100
AL061954,              CAROL,19540831,1400, L, HU,40.9N,72.2W,100
AL061954,              CAROL,19540831,1500, L, HU,41.3N,72.0W,100
AL061954,              CAROL,19540831,1800,  , EX,43.1N,71.4W,80
AL061954,              CAROL,19540901,0,  , EX,46.2N,70.9W,50
AL061954,              CAROL,19540901,600,  , EX,48.5N,70.5W,40
AL071954,              DOLLY,19540831,1200,  , TS,20.5N,68.6W,35
AL071954,              DOLLY,19540831,1800,  , TS,22.3N,69.4W,40
AL071954,              DOLLY,19540901,0,  , TS,24.6N,69.7W,50
AL071954,              DOLLY,19540901,600,  , TS,26.6N,69.8W,60
AL071954,              DOLLY,19540901,1200,  , HU,28.8N,69.8W,70
AL071954,              DOLLY,19540901,1800,  , HU,31.7N,69.8W,75
AL071954,              DOLLY,19540902,0,  , HU,34.6N,69.3W,70
AL071954,              DOLLY,19540902,600,  , HU,37.0N,67.3W,65
AL071954,              DOLLY,19540902,1200,  , HU,39.7N,63.8W,65
AL071954,              DOLLY,19540902,1800,  , EX,42.1N,60.5W,65
AL071954,              DOLLY,19540903,0,  , EX,44.3N,56.4W,60
AL071954,              DOLLY,19540903,600,  , EX,45.8N,51.9W,55
AL071954,              DOLLY,19540903,1200,  , EX,46.8N,47.4W,50
AL071954,              DOLLY,19540903,1800,  , EX,47.6N,42.9W,45
AL071954,              DOLLY,19540904,0,  , EX,48.3N,38.3W,45
AL071954,              DOLLY,19540904,600,  , EX,48.5N,33.5W,45
AL071954,              DOLLY,19540904,1200,  , EX,48.5N,28.5W,45
AL071954,              DOLLY,19540904,1800,  , EX,48.5N,23.5W,40
AL081954,               EDNA,19540905,0,  , TD,19.8N,65.3W,25
AL081954,               EDNA,19540905,600,  , TD,20.1N,66.2W,30
AL081954,               EDNA,19540905,1200,  , TS,20.5N,67.1W,35
AL081954,               EDNA,19540905,1800,  , TS,20.9N,68.0W,40
AL081954,               EDNA,19540906,0,  , TS,21.2N,68.9W,45
AL081954,               EDNA,19540906,600,  , TS,21.4N,69.7W,45
AL081954,               EDNA,19540906,1200,  , TS,21.5N,70.4W,50
AL081954,               EDNA,19540906,1800,  , TS,21.7N,71.0W,50
AL081954,               EDNA,19540907,0,  , TS,22.0N,71.5W,55
AL081954,               EDNA,19540907,600,  , TS,22.4N,72.1W,60
AL081954,               EDNA,19540907,1200,  , HU,22.9N,72.8W,65
AL081954,               EDNA,19540907,1800,  , HU,23.6N,73.5W,70
AL081954,               EDNA,19540908,0,  , HU,24.2N,74.3W,75
AL081954,               EDNA,19540908,600,  , HU,24.8N,74.8W,80
AL081954,               EDNA,19540908,1200,  , HU,25.5N,75.2W,85
AL081954,               EDNA,19540908,1800,  , HU,26.3N,75.4W,95
AL081954,               EDNA,19540909,0,  , HU,26.9N,75.6W,95
AL081954,               EDNA,19540909,600,  , HU,27.6N,76.0W,100
AL081954,               EDNA,19540909,1200,  , HU,28.2N,76.4W,105
AL081954,               EDNA,19540909,1800,  , HU,28.8N,76.5W,110
AL081954,               EDNA,19540910,0,  , HU,29.6N,76.3W,110
AL081954,               EDNA,19540910,600,  , HU,30.5N,76.1W,110
AL081954,               EDNA,19540910,1200,  , HU,31.5N,75.9W,110
AL081954,               EDNA,19540910,1800,  , HU,32.7N,75.5W,110
AL081954,               EDNA,19540911,0,  , HU,34.0N,74.8W,110
AL081954,               EDNA,19540911,600,  , HU,36.0N,73.8W,105
AL081954,               EDNA,19540911,1200,  , HU,38.1N,72.5W,100
AL081954,               EDNA,19540911,1800,  , HU,41.1N,70.7W,95
AL081954,               EDNA,19540911,1830, L, HU,41.4N,70.5W,95
AL081954,               EDNA,19540911,1900, L, HU,41.7N,70.3W,95
AL081954,               EDNA,19540911,1930, L, HU,41.9N,70.1W,90
AL081954,               EDNA,19540912,0,  , EX,43.8N,68.1W,70
AL081954,               EDNA,19540912,600,  , EX,48.7N,64.0W,60
AL081954,               EDNA,19540912,1200,  , EX,52.4N,60.5W,60
AL081954,               EDNA,19540912,1800,  , EX,54.5N,58.0W,60
AL081954,               EDNA,19540913,0,  , EX,56.3N,56.5W,60
AL081954,               EDNA,19540913,600,  , EX,57.9N,55.5W,60
AL081954,               EDNA,19540913,1200,  , EX,59.0N,54.5W,60
AL081954,               EDNA,19540913,1800,  , EX,59.5N,53.0W,60
AL081954,               EDNA,19540914,0,  , EX,59.4N,51.0W,60
AL081954,               EDNA,19540914,600,  , EX,59.0N,48.9W,50
AL101954,           FLORENCE,19540910,1200,  , TD,22.5N,94.5W,30
AL101954,           FLORENCE,19540910,1800,  , TS,22.5N,94.8W,35
AL101954,           FLORENCE,19540911,0,  , TS,22.4N,95.0W,45
AL101954,           FLORENCE,19540911,600,  , TS,22.3N,95.2W,45
AL101954,           FLORENCE,19540911,1200,  , TS,22.0N,95.3W,45
AL101954,           FLORENCE,19540911,1800,  , TS,21.5N,95.5W,45
AL101954,           FLORENCE,19540912,0,  , TS,21.0N,95.9W,50
AL101954,           FLORENCE,19540912,600,  , TS,20.6N,96.4W,55
AL101954,           FLORENCE,19540912,1100, L, TS,20.4N,96.8W,55
AL101954,           FLORENCE,19540912,1200,  , TS,20.4N,97.0W,55
AL101954,           FLORENCE,19540912,1800,  , TD,20.2N,97.8W,30
AL121954,              GILDA,19540924,1800,  , TS,14.1N,75.8W,35
AL121954,              GILDA,19540925,0,  , TS,14.3N,76.9W,35
AL121954,              GILDA,19540925,600,  , TS,14.4N,78.2W,40
AL121954,              GILDA,19540925,1200,  , TS,14.6N,79.6W,40
AL121954,              GILDA,19540925,1800,  , TS,14.9N,81.4W,45
AL121954,              GILDA,19540926,0,  , TS,15.5N,83.0W,50
AL121954,              GILDA,19540926,600,  , TS,16.0N,84.2W,55
AL121954,              GILDA,19540926,1200,  , TS,16.3N,85.2W,60
AL121954,              GILDA,19540926,1800,  , TS,16.5N,86.0W,60
AL121954,              GILDA,19540927,0,  , TS,16.6N,86.8W,55
AL121954,              GILDA,19540927,600,  , TS,16.6N,87.2W,55
AL121954,              GILDA,19540927,1200,  , TS,16.6N,87.8W,55
AL121954,              GILDA,19540927,1700, L, TS,16.7N,88.4W,55
AL121954,              GILDA,19540927,1800,  , TS,16.7N,88.6W,55
AL121954,              GILDA,19540928,0,  , TS,16.9N,89.2W,45
AL121954,              GILDA,19540928,600,  , TS,17.4N,89.6W,35
AL121954,              GILDA,19540928,1200,  , TD,18.0N,90.2W,30
AL121954,              GILDA,19540928,1800,  , TD,18.6N,90.8W,30
AL121954,              GILDA,19540929,0,  , TD,19.2N,91.5W,30
AL121954,              GILDA,19540929,600,  , TD,19.7N,92.5W,30
AL121954,              GILDA,19540929,1200,  , TD,20.0N,93.9W,30
AL121954,              GILDA,19540929,1800,  , TD,20.3N,95.4W,30
AL121954,              GILDA,19540930,0,  , TD,20.8N,96.8W,30
AL121954,              GILDA,19540930,600,  , TD,21.7N,98.0W,25
AL141954,              HAZEL,19541005,600,  , TS,12.0N,58.5W,40
AL141954,              HAZEL,19541005,1200,  , TS,12.0N,59.5W,50
AL141954,              HAZEL,19541005,1800,  , TS,12.1N,60.5W,55
AL141954,              HAZEL,19541006,0, L, HU,12.2N,61.6W,65
AL141954,              HAZEL,19541006,600,  , HU,12.3N,62.9W,70
AL141954,              HAZEL,19541006,1200,  , HU,12.5N,64.3W,70
AL141954,              HAZEL,19541006,1800,  , HU,12.6N,65.6W,70
AL141954,              HAZEL,19541007,0,  , HU,12.7N,66.7W,70
AL141954,              HAZEL,19541007,600,  , HU,12.9N,67.7W,70
AL141954,              HAZEL,19541007,1200,  , HU,13.2N,68.7W,70
AL141954,              HAZEL,19541007,1800,  , HU,13.5N,69.7W,70
AL141954,              HAZEL,19541008,0,  , HU,13.6N,70.6W,75
AL141954,              HAZEL,19541008,600,  , HU,13.6N,71.3W,75
AL141954,              HAZEL,19541008,1200,  , HU,13.6N,71.8W,75
AL141954,              HAZEL,19541008,1800,  , HU,13.7N,72.0W,80
AL141954,              HAZEL,19541009,0,  , HU,13.8N,72.4W,85
AL141954,              HAZEL,19541009,600,  , HU,13.9N,73.2W,90
AL141954,              HAZEL,19541009,1200,  , HU,14.0N,74.0W,95
AL141954,              HAZEL,19541009,1800,  , HU,14.2N,74.7W,100
AL141954,              HAZEL,19541010,0,  , HU,14.4N,75.2W,105
AL141954,              HAZEL,19541010,600,  , HU,14.7N,75.5W,105
AL141954,              HAZEL,19541010,1200,  , HU,15.0N,75.6W,105
AL141954,              HAZEL,19541010,1800,  , HU,15.3N,75.6W,105
AL141954,              HAZEL,19541011,0,  , HU,15.6N,75.5W,105
AL141954,              HAZEL,19541011,600,  , HU,15.9N,75.3W,105
AL141954,              HAZEL,19541011,1200,  , HU,16.4N,75.1W,105
AL141954,              HAZEL,19541011,1800,  , HU,16.9N,74.9W,105
AL141954,              HAZEL,19541012,0,  , HU,17.4N,74.7W,105
AL141954,              HAZEL,19541012,600,  , HU,18.0N,74.3W,105
AL141954,              HAZEL,19541012,900, L, HU,18.3N,74.2W,105
AL141954,              HAZEL,19541012,1200,  , HU,18.6N,74.0W,85
AL141954,              HAZEL,19541012,1800,  , HU,19.1N,73.7W,85
AL141954,              HAZEL,19541013,0, L, HU,19.6N,73.4W,85
AL141954,              HAZEL,19541013,600,  , HU,20.1N,73.1W,85
AL141954,              HAZEL,19541013,1200,  , HU,20.8N,73.1W,85
AL141954,              HAZEL,19541013,1400, L, HU,21.0N,73.1W,85
AL141954,              HAZEL,19541013,1800,  , HU,21.7N,73.3W,85
AL141954,              HAZEL,19541014,0,  , HU,22.7N,73.5W,85
AL141954,              HAZEL,19541014,600,  , HU,23.8N,73.8W,90
AL141954,              HAZEL,19541014,1200,  , HU,25.2N,74.6W,100
AL141954,              HAZEL,19541014,1800,  , HU,27.0N,75.7W,110
AL141954,              HAZEL,19541015,0,  , HU,28.8N,76.8W,115
AL141954,              HAZEL,19541015,600,  , HU,30.7N,78.0W,115
AL141954,              HAZEL,19541015,1200,  , HU,32.7N,78.7W,115
AL141954,              HAZEL,19541015,1530, L, HU,33.9N,78.6W,115
AL141954,              HAZEL,19541015,1800,  , EX,36.0N,78.3W,80
AL141954,              HAZEL,19541016,0,  , EX,40.2N,77.2W,70
AL141954,              HAZEL,19541016,600,  , EX,46.0N,79.3W,60
AL141954,              HAZEL,19541016,1200,  , EX,48.8N,80.0W,50
AL141954,              HAZEL,19541016,1800,  , EX,51.5N,79.5W,45
AL141954,              HAZEL,19541017,0,  , EX,53.2N,79.5W,45
AL141954,              HAZEL,19541017,600,  , EX,54.5N,79.5W,35
AL141954,              HAZEL,19541017,1200,  , EX,55.5N,79.5W,35
AL141954,              HAZEL,19541017,1800,  , EX,56.3N,78.8W,35
AL141954,              HAZEL,19541018,0,  , EX,57.0N,77.0W,30
AL141954,              HAZEL,19541018,600,  , EX,58.1N,75.0W,25
AL161954,              ALICE,19541230,600,  , TD,22.1N,50.9W,30
AL161954,              ALICE,19541230,1200,  , TS,22.0N,51.6W,35
AL161954,              ALICE,19541230,1800,  , TS,21.6N,52.4W,40
AL161954,              ALICE,19541231,0,  , TS,21.3N,53.3W,50
AL161954,              ALICE,19541231,600,  , TS,21.0N,54.3W,55
AL161954,              ALICE,19541231,1200,  , HU,20.6N,55.2W,65
AL161954,              ALICE,19541231,1800,  , HU,20.3N,56.0W,65
AL011955,             BRENDA,19550731,600,  , TD,27.5N,87.5W,30
AL011955,             BRENDA,19550731,1200,  , TS,27.6N,87.9W,40
AL011955,             BRENDA,19550731,1800,  , TS,27.8N,88.2W,50
AL011955,             BRENDA,19550801,0,  , TS,28.2N,88.4W,60
AL011955,             BRENDA,19550801,600,  , TS,28.6N,88.6W,60
AL011955,             BRENDA,19550801,1200,  , TS,29.3N,89.0W,60
AL011955,             BRENDA,19550801,1700, L, TS,29.7N,89.4W,55
AL011955,             BRENDA,19550801,1800,  , TS,29.9N,89.5W,55
AL011955,             BRENDA,19550802,0,  , TS,30.6N,90.4W,40
AL011955,             BRENDA,19550802,600,  , TD,31.1N,91.6W,30
AL011955,             BRENDA,19550802,1200,  , TD,31.5N,92.8W,25
AL011955,             BRENDA,19550802,1800,  , TD,31.8N,93.8W,25
AL011955,             BRENDA,19550803,0,  , TD,32.2N,94.7W,25
AL011955,             BRENDA,19550803,600,  , TD,32.7N,95.0W,20
AL021955,             CONNIE,19550803,600,  , TD,15.3N,40.0W,30
AL021955,             CONNIE,19550803,1200,  , TS,15.7N,42.1W,35
AL021955,             CONNIE,19550803,1800,  , TS,16.1N,44.2W,40
AL021955,             CONNIE,19550804,0,  , TS,16.4N,46.0W,50
AL021955,             CONNIE,19550804,600,  , TS,16.7N,47.7W,60
AL021955,             CONNIE,19550804,1200,  , HU,17.0N,49.3W,70
AL021955,             CONNIE,19550804,1800,  , HU,17.4N,50.9W,70
AL021955,             CONNIE,19550805,0,  , HU,17.7N,52.3W,70
AL021955,             CONNIE,19550805,600,  , HU,18.0N,54.2W,70
AL021955,             CONNIE,19550805,1200,  , HU,18.3N,56.1W,75
AL021955,             CONNIE,19550805,1800,  , HU,18.5N,57.9W,75
AL021955,             CONNIE,19550806,0,  , HU,18.7N,59.5W,80
AL021955,             CONNIE,19550806,600,  , HU,19.0N,60.9W,85
AL021955,             CONNIE,19550806,1200,  , HU,19.3N,62.4W,90
AL021955,             CONNIE,19550806,1800,  , HU,19.6N,63.9W,100
AL021955,             CONNIE,19550807,0,  , HU,20.4N,65.2W,105
AL021955,             CONNIE,19550807,600,  , HU,21.2N,66.4W,110
AL021955,             CONNIE,19550807,1200,  , HU,22.0N,67.6W,115
AL021955,             CONNIE,19550807,1800,  , HU,22.8N,68.8W,120
AL021955,             CONNIE,19550808,0,  , HU,23.9N,70.0W,120
AL021955,             CONNIE,19550808,600,  , HU,25.0N,71.1W,115
AL021955,             CONNIE,19550808,1200,  , HU,26.1N,71.8W,110
AL021955,             CONNIE,19550808,1800,  , HU,27.0N,72.3W,105
AL021955,             CONNIE,19550809,0,  , HU,27.9N,72.9W,105
AL021955,             CONNIE,19550809,600,  , HU,28.7N,73.4W,100
AL021955,             CONNIE,19550809,1200,  , HU,29.4N,73.8W,100
AL021955,             CONNIE,19550809,1800,  , HU,30.0N,74.2W,95
AL021955,             CONNIE,19550810,0,  , HU,30.4N,74.8W,90
AL021955,             CONNIE,19550810,600,  , HU,30.7N,75.3W,85
AL021955,             CONNIE,19550810,1200,  , HU,30.9N,75.8W,85
AL021955,             CONNIE,19550810,1800,  , HU,31.1N,76.4W,85
AL021955,             CONNIE,19550811,0,  , HU,31.3N,76.9W,80
AL021955,             CONNIE,19550811,600,  , HU,31.6N,77.0W,80
AL021955,             CONNIE,19550811,1200,  , HU,32.1N,77.0W,75
AL021955,             CONNIE,19550811,1800,  , HU,32.7N,77.1W,75
AL021955,             CONNIE,19550812,0,  , HU,33.2N,77.0W,80
AL021955,             CONNIE,19550812,600,  , HU,33.7N,76.9W,80
AL021955,             CONNIE,19550812,1200,  , HU,34.3N,76.8W,85
AL021955,             CONNIE,19550812,1500, L, HU,34.7N,76.7W,85
AL021955,             CONNIE,19550812,1800,  , HU,35.0N,76.6W,85
AL021955,             CONNIE,19550813,0,  , HU,36.3N,76.1W,75
AL021955,             CONNIE,19550813,600,  , TS,37.7N,76.2W,60
AL021955,             CONNIE,19550813,1200,  , TS,39.1N,76.6W,50
AL021955,             CONNIE,19550813,1800,  , TS,40.5N,77.4W,45
AL021955,             CONNIE,19550814,0,  , TS,41.9N,79.3W,45
AL021955,             CONNIE,19550814,600,  , TS,42.9N,81.3W,40
AL021955,             CONNIE,19550814,1200,  , TS,43.7N,82.5W,40
